ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
25029,0.7327109,0.05065354,0.029063951,0.32156813,0.061491437,0.046349395
25030,0.009726014,0.97677326,0.065954305,0.0018987411,0.0014850067,0.0021834008
25031,0.48928058,0.01666705,0.08577232,0.8126985,0.013785864,0.04728388
25032,0.011253173,0.9949661,0.0049298992,0.0031447175,0.0028507009,0.001287316
25033,0.6470832,0.0057886154,0.029175866,0.9425607,0.0038756412,0.005613841
25034,0.038137574,0.44049227,0.029512163,0.036247145,0.5071093,0.02889888
25035,0.9739256,0.012962105,0.23841763,0.030672155,0.0013908214,0.004124732
25036,0.050232217,0.0058926577,0.9954536,0.012234612,4.3807962e-05,0.00262672
25037,0.008811946,0.9812445,0.063976966,0.0018485754,0.0012822748,0.0017600968
25038,0.015865117,0.99323297,0.0040635653,0.0028520918,0.0026518358,0.001042988
25039,0.63513607,0.0034763254,0.76494896,0.17750162,0.0031518363,0.023777511
25040,0.26620978,0.008885248,0.92730737,0.12806846,0.00025938812,0.0079953885
25041,0.9883641,0.013649713,0.039936755,0.013345656,0.0014803408,0.0019074287
25042,0.7740876,0.14302556,0.001575206,0.327937,0.35576412,0.018726375
25043,0.27842677,0.8377603,0.063166045,0.008362308,0.0036468531,0.008805934
25044,0.017976586,0.5166344,0.8944423,0.0025558015,0.00019215494,0.0031977925
25045,0.04053434,0.010505035,0.99582726,0.008995511,3.2623087e-05,0.0023261206
25046,0.006267354,0.9333988,0.4008301,0.0025958365,0.00064036273,0.0033466297
25047,0.71825755,0.0017768346,0.08188318,0.9345113,0.005069747,0.0058641653
25048,0.009390421,0.72578025,0.7887578,0.002901746,0.00033257066,0.0011108466
25049,0.19666143,0.0019118848,0.4380659,0.9689753,0.009435532,0.015705308
25050,0.9849027,0.0062677013,0.0116168475,0.08448236,0.002467795,0.0016618052
25051,0.67975205,0.030009579,0.021544917,0.868041,0.026283737,0.0053009843
25052,0.010232924,0.9946641,0.00476033,0.0029354235,0.002600714,0.0011877464
25053,0.96093357,0.06951158,0.006435212,0.07744877,0.009522642,0.0074754534
25054,0.51363957,0.7203264,0.0052948706,0.028899342,0.033709034,0.015356615
25055,0.6465638,0.003966663,0.03785603,0.9471298,0.0044804635,0.004569563
25056,0.016970491,0.013291867,0.9952259,0.012048085,5.1090607e-05,0.0020131117
25057,0.26737812,0.004551294,0.2885943,0.93313825,0.00784248,0.013861255
25058,0.8022462,0.033925097,0.28897834,0.0708361,0.013870644,0.024438594
25059,0.8528714,0.0026052622,0.03598338,0.8705897,0.005549517,0.0048079425
25060,0.015868533,0.023160875,0.99530125,0.015437013,4.3446627e-05,0.0031053114
25061,0.9339349,0.004557245,0.012445674,0.56900954,0.007962839,0.0042697545
25062,0.03247913,0.0059513627,0.99518436,0.016996985,5.607507e-05,0.0022962878
25063,0.21420257,0.009899602,0.3883825,0.83473015,0.002989517,0.017041506
25064,0.16178116,0.77571934,0.014093862,0.018587995,0.042267986,0.012968848
25065,0.011089362,0.15989411,0.97993636,0.003982204,6.770966e-05,0.00097587844
25066,0.70043856,0.010933104,0.010442504,0.8977127,0.007441787,0.0068988837
25067,0.05993131,0.02047463,0.13034692,0.8783983,0.17301857,0.09195579
25068,0.9351294,0.0073699052,0.5560098,0.015860902,0.00035625751,0.0026272773
25069,0.6437265,0.68219364,0.012590633,0.009776026,0.01726981,0.005809834
25070,0.4533269,0.28906626,0.073965356,0.023363026,0.02103355,0.028053097
25071,0.009266753,0.98996055,0.012262124,0.0028979585,0.0017887123,0.0018501601
25072,0.011584049,0.9939698,0.004117804,0.0030426714,0.0033393328,0.0013414295
25073,0.70005035,0.0047533386,0.025226282,0.9517804,0.0067415047,0.0060719424
25074,0.98496073,0.05681011,0.01908519,0.013656817,0.0027928916,0.002369751
25075,0.09507241,0.68407935,0.00609115,0.1031097,0.5124117,0.08535554
25076,0.74931353,0.002761826,0.036651,0.9316541,0.0048950864,0.0038240475
25077,0.8637582,0.0015624142,0.09246539,0.80629075,0.0017819512,0.0017382179
25078,0.9836346,0.058948755,0.055002388,0.006071212,0.0022723372,0.004840285
25079,0.8252487,0.0017818358,0.046851005,0.92035127,0.0034399524,0.002514784
25080,0.94858235,0.018108292,0.022754109,0.19340654,0.017148163,0.008964587
25081,0.97646594,0.0046607275,0.0055053355,0.2723464,0.0074072443,0.002629955
25082,0.8784787,0.0041330084,0.008505357,0.7283963,0.009492247,0.0041501042
25083,0.049174875,0.0037276626,0.9956226,0.012318543,3.5678666e-05,0.0020128146
25084,0.24014525,0.097842775,0.6561337,0.084339805,0.0077041104,0.037658684
25085,0.8766446,0.0038122695,0.015945768,0.78398395,0.0077057327,0.0037652103
25086,0.0040282593,0.24973427,0.9810559,0.018685214,0.00011720477,0.0058185477
25087,0.9557088,0.020221684,0.0028938514,0.23962204,0.044672903,0.006861799
25088,0.011713713,0.99499726,0.00496616,0.0029738306,0.0026998739,0.0013360853
25089,0.9663204,0.11832671,0.05846026,0.0031412365,0.0016772888,0.005537638
25090,0.58585227,0.0011046961,0.5714266,0.8322608,0.0016986884,0.0069423583
25091,0.22401927,0.21044202,0.068897344,0.16317731,0.123913474,0.08366132
25092,0.9843369,0.020843718,0.021906883,0.023990568,0.0017476602,0.002493578
25093,0.9821322,0.006003442,0.010781332,0.105257206,0.003486332,0.002102104
25094,0.0069035273,0.99312603,0.010889624,0.002713266,0.0022313104,0.0013378933
25095,0.06936416,0.0060858177,0.99492645,0.023343746,7.838623e-05,0.0022613553
25096,0.01739031,0.99256974,0.005206579,0.0038378525,0.0032590057,0.0017298558
25097,0.05929128,0.60396373,0.02938891,0.33521074,0.049901817,0.046121262
25098,0.010212255,0.9948383,0.0049984385,0.002885084,0.0026456395,0.0012905163
25099,0.88861346,0.0058775432,0.075624615,0.58176917,0.0029173612,0.0032460915
25100,0.983696,0.015075645,0.09325415,0.020994073,0.001330016,0.0036176716
25101,0.2173444,0.6257324,0.37492722,0.005331009,0.00050301617,0.004407236
25102,0.07252118,0.023406202,0.25947723,0.8134598,0.09411381,0.11349394
25103,0.010215108,0.9944799,0.005971142,0.002922385,0.0024938057,0.0013623403
25104,0.99060106,0.017696682,0.03788873,0.017109567,0.0026500658,0.003691166
25105,0.016827367,0.19965027,0.97075665,0.0054839617,9.299825e-05,0.0028110621
25106,0.7334776,0.0031788372,0.07879595,0.89550966,0.0026985058,0.0033835322
25107,0.017216632,0.031678375,0.9940105,0.010548095,0.000116136645,0.0028158647
25108,0.7319514,0.0020368933,0.07947382,0.92567605,0.0042345803,0.0038420295
25109,0.009802548,0.47031352,0.9643836,0.0058232574,8.595499e-05,0.0021360514
25110,0.035414044,0.017631376,0.990928,0.0060485713,6.699002e-05,0.0022671216
25111,0.013269897,0.99251974,0.0073258714,0.0032019261,0.0034183902,0.0017185989
25112,0.89088774,0.0123832775,0.004612709,0.73520255,0.019235263,0.009919484
25113,0.9866479,0.0059282216,0.11945082,0.03757138,0.0009663289,0.0017187088
25114,0.012359873,0.03267038,0.99357104,0.014965836,9.93278e-05,0.003241479
25115,0.22929448,0.8715846,0.0025090445,0.054674655,0.17620188,0.008589679
25116,0.9348203,0.052621923,0.22795631,0.02337224,0.0010123801,0.005666957
25117,0.87780863,0.005442188,0.027462572,0.64956427,0.011576277,0.005673167
25118,0.01306945,0.99339867,0.0053061917,0.0034624047,0.0034612664,0.001617905
25119,0.0095331045,0.096720085,0.99012554,0.009985427,8.6531654e-05,0.0034033225
25120,0.9521326,0.008029453,0.04415067,0.32837632,0.0024052295,0.0032027042
25121,0.18705955,0.0034866584,0.9897041,0.008984002,3.756595e-05,0.001459897
25122,0.9889699,0.01596381,0.04189333,0.019899022,0.0022215405,0.0031823914
25123,0.03107602,0.008851432,0.9957391,0.011121546,5.017247e-05,0.0023180002
25124,0.015628193,0.024899177,0.99211484,0.012074409,6.7732646e-05,0.0017054975
25125,0.009856546,0.9930433,0.0068380856,0.0033262416,0.0039087236,0.0022159608
25126,0.771147,0.002132003,0.05799816,0.8719165,0.0029250234,0.0032168375
25127,0.91553664,0.017282043,0.0077283345,0.39263442,0.037539378,0.012788214
25128,0.012909719,0.012754006,0.9948801,0.016798472,6.205417e-05,0.0024323168
25129,0.31252706,0.001764915,0.95099413,0.4321654,0.0012131257,0.010226145
25130,0.020721825,0.010972201,0.9955486,0.015344015,7.117466e-05,0.0026761654
25131,0.812981,0.0486064,0.3437578,0.04050399,0.0034879479,0.0153016765
25132,0.22791848,0.04304468,0.018150566,0.9332287,0.18616396,0.093756534
25133,0.007863214,0.9934769,0.007161697,0.0027154398,0.0028651883,0.0014515241
25134,0.010014346,0.99381316,0.006182366,0.00303145,0.0027628397,0.0015930801
25135,0.9795384,0.008326615,0.028358344,0.1088476,0.004071663,0.0027243022
25136,0.8016069,0.00255529,0.025431225,0.87445,0.0055564293,0.0036203142
25137,0.23838322,0.007012928,0.2520755,0.92314464,0.03210996,0.022805685
25138,0.16891442,0.0066484744,0.14958404,0.9682537,0.01955426,0.032279365
25139,0.96676296,0.0038411152,0.0145417,0.40659872,0.003852336,0.002899075
25140,0.9700871,0.0434073,0.041846693,0.022552013,0.0015843388,0.0037961646
25141,0.9188513,0.2488415,0.028817102,0.013610429,0.0082102325,0.0089167375
25142,0.84751433,0.0020380507,0.043723058,0.9111094,0.00384717,0.002844673
25143,0.006813169,0.9422639,0.3292325,0.0022492402,0.000526449,0.0044914624
25144,0.027377507,0.9909633,0.004604036,0.004174873,0.00300441,0.0015676663
25145,0.76481616,0.003901177,0.025285468,0.93977875,0.009725665,0.0077100145
25146,0.19565967,0.10128056,0.030979572,0.65374595,0.20562188,0.06618642
25147,0.22862336,0.0051086713,0.8993227,0.23087473,0.0012218462,0.011721279
25148,0.9631728,0.0059170118,0.0074274978,0.3994554,0.0106602525,0.0037495776
25149,0.011529155,0.9932761,0.008359311,0.0033636072,0.0018305983,0.0013537534
25150,0.14767365,0.46808618,0.1854344,0.023382075,0.034922782,0.043788288
25151,0.18840882,0.63400155,0.114582226,0.010027071,0.005298687,0.01726205
25152,0.010133645,0.990339,0.0025475416,0.011641851,0.015787844,0.0036604116
25153,0.9851791,0.005529197,0.06826177,0.035571165,0.00088740623,0.0014006657
25154,0.28538376,0.0042926306,0.71361506,0.74634624,0.013629058,0.057937082
25155,0.9068636,0.005481,0.010853377,0.6176364,0.018874632,0.011259181
25156,0.012267058,0.049456775,0.99315864,0.012547685,6.096215e-05,0.0029962212
25157,0.9844848,0.02554773,0.0066951746,0.055001743,0.009081921,0.004167772
25158,0.98576653,0.007343942,0.15076506,0.02161309,0.000696102,0.0016997706
25159,0.036413826,0.98731065,0.0032749216,0.007825309,0.0062167635,0.0018381707
25160,0.009746352,0.99376583,0.007075253,0.0040519973,0.00339833,0.002000205
25161,0.9713378,0.005688595,0.066203445,0.20881249,0.0013809307,0.0027484377
25162,0.009756363,0.9938113,0.005894499,0.0027786011,0.002393592,0.0011072736
25163,0.029925436,0.013755777,0.9943072,0.007583953,4.7811463e-05,0.0021271443
25164,0.02347758,0.5278919,0.009022658,0.30248547,0.5856979,0.095640615
25165,0.0035457958,0.8196167,0.7337376,0.0026988508,0.00048719073,0.0033039027
25166,0.009032619,0.9942036,0.007110678,0.002913818,0.002247413,0.0013287815
25167,0.69808507,0.30278614,0.011443821,0.038690824,0.096757896,0.019211415
25168,0.98985684,0.008733264,0.08971281,0.019371971,0.0012043582,0.0021389215
25169,0.008582868,0.9941754,0.007251198,0.0035824399,0.0035975215,0.0022634475
25170,0.04506185,0.039009467,0.9761177,0.006979274,8.367841e-05,0.002632618
25171,0.66539395,0.00573552,0.54809815,0.41205174,0.0048934026,0.009412176
25172,0.009765323,0.012120804,0.99451053,0.02700435,0.00010931599,0.0030357938
25173,0.06804787,0.0011602147,0.92676973,0.90956795,0.007712445,0.041445144
25174,0.0032401157,0.97286624,0.113860354,0.0044700284,0.0015447484,0.002612451
25175,0.0102707585,0.99477047,0.00557434,0.0029629583,0.0023797068,0.0013329929
25176,0.6044479,0.046974905,0.00448726,0.6044165,0.21861379,0.012007294
25177,0.0112380525,0.99436074,0.004758229,0.003306496,0.0029618698,0.0013767359
25178,0.008801877,0.9895928,0.02473707,0.00303143,0.0020231965,0.0027633796
25179,0.9141675,0.06171851,0.010868053,0.10895264,0.038553983,0.0077746664
25180,0.04370947,0.0012070662,0.92686576,0.929446,0.013726514,0.058349878
25181,0.016606146,0.9483416,0.008181256,0.04664843,0.042867657,0.0064304755
25182,0.30612212,0.034729656,0.068397045,0.5726327,0.08077635,0.0383938
25183,0.0073373304,0.99165326,0.013023573,0.0025297368,0.0031113974,0.0019666934
25184,0.03546397,0.00838837,0.994709,0.008803758,5.1285082e-05,0.0022027893
25185,0.91883117,0.017971454,0.0036152778,0.527777,0.020613715,0.014044929
25186,0.9783493,0.04889688,0.011002197,0.022692611,0.0034265397,0.0038497092
25187,0.520908,0.0048658308,0.062204275,0.95794594,0.013819141,0.010040001
25188,0.988847,0.018342558,0.008724901,0.030423475,0.002938747,0.0020935195
25189,0.91759413,0.1588506,0.09071686,0.01643707,0.0028054162,0.0040182127
25190,0.68140477,0.0022656973,0.08189022,0.92934316,0.0043639415,0.005313052
25191,0.006835839,0.63885266,0.8692051,0.0042076767,0.00026512286,0.004174405
25192,0.068945445,0.0067203688,0.99340516,0.0076475856,4.8802274e-05,0.0018302326
25193,0.7757032,0.013849371,0.24611612,0.22556658,0.0032072968,0.01116072
25194,0.010869032,0.9943153,0.004445576,0.002794293,0.0025044694,0.0010983412
25195,0.05285009,0.0944051,0.06484088,0.66273206,0.2701909,0.14122017
25196,0.012201195,0.9937562,0.0053751348,0.0037208018,0.0029819952,0.0013871779
25197,0.93888134,0.0027805045,0.016272811,0.70636,0.010249758,0.0051306975
25198,0.03593017,0.0072491276,0.99484766,0.01821591,6.327196e-05,0.0020796629
25199,0.012100466,0.9936306,0.0058725635,0.0029188956,0.0028802822,0.0014506446
25200,0.010485915,0.9952478,0.00527564,0.0031769685,0.0026071328,0.0013878081
25201,0.9560671,0.0069086943,0.010606876,0.29203114,0.0067729712,0.0028432354
25202,0.009791594,0.99442345,0.005154419,0.002753283,0.002683491,0.0012457769
25203,0.7421705,0.010386575,0.32585734,0.36113217,0.007558822,0.037026476
25204,0.011977626,0.99329597,0.006121966,0.0027464961,0.0026109708,0.0013295967
25205,0.6985532,0.006002307,0.13860798,0.846283,0.001321269,0.005845204
25206,0.041884765,0.0060380995,0.9959901,0.013878415,4.7270918e-05,0.0022793412
25207,0.06393901,0.98217654,0.0036948288,0.010674927,0.006589325,0.0023770854
25208,0.98692375,0.034143314,0.022521893,0.028432872,0.005351219,0.006209217
25209,0.0071938764,0.9906951,0.014999516,0.002774412,0.0020368584,0.0021326868
25210,0.9779334,0.011771845,0.007706776,0.12416998,0.010635047,0.0030601362
25211,0.86685795,0.0011918878,0.27179354,0.74538594,0.0012343652,0.0020607205
25212,0.053783476,0.0044239694,0.9957119,0.011712218,3.9008075e-05,0.002170781
25213,0.009617856,0.9931813,0.007452809,0.0026708865,0.0022304845,0.0015252264
25214,0.11973408,0.0022587324,0.80220777,0.9095526,0.0038673147,0.023633752
25215,0.9847814,0.024699563,0.033604067,0.020650782,0.0031622627,0.0038756963
25216,0.16931371,0.0012244426,0.8486929,0.85434234,0.0025499286,0.015443899
25217,0.7509322,0.0029441114,0.033098657,0.9260927,0.0045475536,0.003456032
25218,0.9908221,0.014703012,0.041502476,0.012122453,0.0016857496,0.0026530772
25219,0.9128309,0.0040942403,0.60228056,0.11646846,0.00030816114,0.004548037
25220,0.7873391,0.012613613,0.28832522,0.22528842,0.0025760406,0.006649095
25221,0.012141324,0.97509253,0.014396342,0.008073244,0.0230491,0.0049651465
25222,0.17304307,0.24233782,0.0100580165,0.82497066,0.1166397,0.014328233
25223,0.7332942,0.0020633098,0.058533955,0.9575272,0.008036615,0.0061179115
25224,0.039192144,0.007189304,0.9964736,0.011736998,4.240754e-05,0.0026888445
25225,0.038406722,0.0044630673,0.99619776,0.012893434,3.8840073e-05,0.0021030847
25226,0.9784096,0.020238943,0.012068165,0.057168342,0.007988799,0.0028653583
25227,0.061225068,0.0035647796,0.9957695,0.0155930575,5.6220873e-05,0.0022141594
25228,0.0051885387,0.96901155,0.22790523,0.0031185183,0.0015098506,0.005082407
25229,0.46192184,0.58994675,0.22415803,0.0020966888,0.00081436196,0.0059534926
25230,0.08475114,0.9055417,0.0049828086,0.052132037,0.02368011,0.0072240033
25231,0.049890928,0.006949104,0.99647045,0.0106815975,5.0868097e-05,0.0025231806
25232,0.061956685,0.0073193577,0.35196444,0.9639386,0.03176259,0.058199935
25233,0.01066786,0.9950688,0.00652952,0.0035398516,0.0036564728,0.0020792838
25234,0.07689036,0.007999992,0.99527377,0.008103999,3.8360766e-05,0.0024645727
25235,0.071672544,0.12098187,0.021944068,0.69718826,0.52911055,0.08632289
25236,0.25770536,0.01951965,0.026822636,0.94644755,0.13516185,0.027186934
25237,0.008681655,0.99461925,0.005562279,0.0033124003,0.0038061335,0.001759509
25238,0.8906118,0.0025447574,0.08193981,0.69568574,0.0008572718,0.0016174106
25239,0.9083043,0.015647432,0.0025525945,0.5369428,0.049265582,0.01011643
25240,0.04391886,0.005784358,0.99644023,0.010811689,3.925167e-05,0.002241221
25241,0.17551208,0.0016130981,0.991928,0.021844506,6.051661e-05,0.0017260835
25242,0.9878198,0.023195148,0.017046563,0.022882866,0.0074199075,0.0036212793
25243,0.8695862,0.0029564644,0.01831538,0.74634117,0.005625179,0.0028495518
25244,0.10383234,0.8285614,0.0026248316,0.11809086,0.29677442,0.03623476
25245,0.010565094,0.99385285,0.005565086,0.0024373992,0.0024170151,0.0011416032
25246,0.041970987,0.005842514,0.99493355,0.013059766,3.7568814e-05,0.0020379217
25247,0.98973864,0.017123975,0.09369128,0.0115192095,0.0013509941,0.0028221013
25248,0.010910615,0.99483865,0.004993191,0.0028119122,0.0022708024,0.0012004233
25249,0.009815173,0.994338,0.005028903,0.0030252927,0.003161361,0.0014498788
25250,0.020957047,0.021693107,0.9934257,0.011219501,7.689154e-05,0.0028353177
25251,0.011170196,0.03612455,0.9899803,0.016990112,7.848128e-05,0.004051378
25252,0.59528935,0.68146133,0.0021806173,0.053549565,0.031199552,0.0030925868
25253,0.021923961,0.6809057,0.003857613,0.16342814,0.6430844,0.04426406
25254,0.9908922,0.008041369,0.0345676,0.030285116,0.001685277,0.0018084913
25255,0.69796073,0.3576802,0.0017039921,0.19869357,0.040308565,0.0079612415
25256,0.00947026,0.99425995,0.0060656723,0.0028118156,0.002551416,0.0013402668
25257,0.8415012,0.0054304064,0.013538635,0.8800708,0.004497664,0.005157866
25258,0.77232784,0.2883839,0.009491064,0.10193242,0.018899485,0.014022022
25259,0.02785092,0.9857216,0.0049862233,0.0061119413,0.0050061783,0.0022647055
25260,0.7668031,0.0028375646,0.03424945,0.9431618,0.0057126665,0.004466785
25261,0.2230672,0.009462972,0.08310379,0.93364793,0.05677238,0.046262994
25262,0.9718623,0.105586775,0.021522336,0.015438374,0.0059064226,0.005667153
25263,0.95803696,0.02343094,0.007210679,0.13769752,0.025583263,0.0067756944
25264,0.11510157,0.037922997,0.9643194,0.010057247,0.000116014344,0.0036454813
25265,0.8616478,0.002192374,0.01967444,0.87891793,0.008412655,0.003978967
25266,0.9622861,0.04153038,0.02197501,0.05625176,0.0052573374,0.0060352352
25267,0.014617147,0.9662489,0.00818688,0.008332404,0.04585341,0.008323179
25268,0.85815907,0.009020693,0.014152341,0.74922276,0.0046013948,0.007072902
25269,0.10256822,0.0071093915,0.4518729,0.9491136,0.011169549,0.052587867
25270,0.009825787,0.9933559,0.007664286,0.002429811,0.0021011012,0.0012403955
25271,0.11685532,0.013379592,0.11027092,0.9699155,0.02896277,0.04806197
25272,0.0043898183,0.43039262,0.94968355,0.004359763,0.00022676254,0.0033186674
25273,0.79779655,0.003568426,0.017676065,0.8944564,0.006065054,0.0037286282
25274,0.86504424,0.005664846,0.0067720786,0.78441334,0.021668302,0.009060871
